5, 0.0  0.0
10, 0.0  0.0
15, 0.0  0.0
20, 0.0  0.0
25, 0.0  0.0
30, 0.0  0.0
35, 0.0  0.0
40, 0.0  0.0
45, 0.0  0.0
50, 0.0  0.0
55, 0.0  0.0
60, 0.0  0.0
65, 0.2  0.0
70, 0.5  0.0
75, 0.8  0.0
80, 0.9  0.0
85, 1.1  0.0
90, 1.2  0.0
95, 1.3  0.0
100, 1.4  0.0
105, 1.6  0.0
110, 1.6  0.0
115, 1.7  0.0
120, 1.8  0.0
125, 1.9  0.0
130, 2.0  0.0
135, 2.0  0.0
140, 2.1  0.0
145, 2.1  0.0
150, 2.2  0.0
155, 2.2  0.0
160, 2.3  0.0
165, 2.3  0.0
170, 2.4  0.0
175, 2.4  0.0
180, 2.5  0.0
185, 2.5  0.0
190, 2.6  0.0
195, 2.6  0.0
200, 2.6  0.0
205, 2.7  0.0
210, 2.7  0.0
215, 2.7  0.0
220, 2.8  0.0
225, 2.8  0.0
230, 2.9  0.0
235, 2.9  0.0
240, 2.9  0.0
245, 2.9  0.0
250, 3.0  0.0
255, 3.0  0.0
260, 3.0  0.0
265, 3.0  0.0
270, 3.0  0.0
275, 3.0  0.0
280, 3.1  0.0
285, 3.1  0.0
290, 3.1  0.0
295, 3.1  0.0
300, 3.1  0.0
305, 3.1  0.0
310, 3.1  0.0
315, 3.2  0.0
320, 3.2  0.0
325, 3.2  0.0
330, 3.2  0.0
335, 3.2  0.0
340, 3.2  0.0
345, 3.2  0.0
350, 3.2  0.0
355, 3.3  0.0
360, 3.3  0.0
365, 3.3  0.0
370, 3.3  0.0
375, 3.3  0.0
380, 3.3  0.0
385, 3.3  0.0
390, 3.3  0.0
395, 3.3  0.0
400, 3.3  0.0
405, 3.3  0.0
410, 3.3  0.0
415, 3.3  0.0
420, 3.3  0.0
425, 3.3  0.0
430, 3.3  0.0
435, 3.3  0.0
440, 3.3  0.0
445, 3.3  0.0
450, 3.3  0.0
455, 3.3  0.0
460, 3.3  0.0
465, 3.4  0.0
470, 3.4  0.0
475, 3.4  0.0
480, 3.4  0.0
485, 3.4  0.0
490, 3.4  0.0
495, 3.4  0.0
500, 3.4  0.0
505, 3.4  0.0
510, 3.4  0.0
515, 3.4  0.0
520, 3.4  0.0
525, 3.4  0.0
530, 3.4  0.0
535, 3.4  0.0
540, 3.4  0.0
545, 3.4  0.0
550, 3.4  0.0
555, 3.4  0.0
560, 3.4  0.0
565, 3.4  0.0
570, 3.4  0.0
575, 3.4  0.0
580, 3.4  0.0
585, 3.4  0.0
590, 3.4  0.0
595, 3.5  0.0
600, 3.5  0.0
605, 3.5  0.0
610, 3.5  0.0
615, 3.5  0.0
620, 3.5  0.0
625, 3.5  0.0
630, 3.5  0.0
635, 3.5  0.0
640, 3.5  0.0
645, 3.5  0.0
650, 3.5  0.0
655, 3.5  0.0
660, 3.5  0.0
665, 3.5  0.0
670, 3.5  0.0
675, 3.5  0.0
680, 3.5  0.0
685, 3.5  0.0
690, 3.5  0.0
695, 3.5  0.0
700, 3.5  0.0
705, 3.5  0.0
710, 3.5  0.0
715, 3.5  0.0
720, 3.5  0.0
725, 3.5  0.0
730, 3.5  0.0
735, 3.5  0.0
740, 3.5  0.0
745, 3.5  0.0
750, 3.5  0.0
755, 3.5  0.0
760, 3.5  0.0
765, 3.5  0.0
770, 3.5  0.0
775, 3.5  0.0
780, 3.5  0.0
785, 3.5  0.0
790, 3.5  0.0
795, 3.5  0.0
800, 3.5  0.0
805, 3.5  0.0
810, 3.5  0.0
815, 3.5  0.0
820, 3.5  0.0
825, 3.5  0.0
830, 3.5  0.0
835, 3.5  0.0
840, 3.5  0.0
845, 3.9  0.0
850, 4.5  0.0
855, 5.0  0.0
860, 5.5  0.0
865, 5.8  0.0
870, 6.2  0.0
875, 6.6  0.0
880, 6.9  0.0
885, 7.2  0.0
890, 7.5  0.0
895, 7.9  0.0
900, 8.4  0.0
