5,96.5  0.0
10,98.1  0.0
15,97.0  0.0
20,97.4  0.0
25,97.2  0.0
30,97.3  0.0
35,97.8  0.0
40,97.1  0.0
45,97.4  0.0
50,97.6  0.0
55,97.8  0.0
60,98.0  0.0
65,98.1  0.0
70,96.4  0.0
75,89.9  0.0
80,84.2  0.0
85,79.2  0.0
90,74.7  0.0
95,70.8  0.0
100,67.2  0.0
105,65.1  0.0
110,66.7  0.0
115,68.0  0.0
120,69.3  0.0
125,70.5  0.0
130,71.4  0.0
135,72.2  0.0
140,73.1  0.0
145,74.1  0.0
150,74.7  0.0
155,75.5  0.0
160,76.0  0.0
165,76.6  0.0
170,77.2  0.0
175,77.8  0.0
180,75.6  0.0
185,73.6  0.0
190,71.6  0.0
195,69.8  0.0
200,68.0  0.0
205,66.4  0.0
210,64.8  0.0
215,63.8  0.0
220,64.6  0.0
225,65.4  0.0
230,66.1  0.0
235,66.8  0.0
240,67.4  0.0
245,68.0  0.0
250,68.5  0.0
255,69.0  0.0
260,69.5  0.0
265,69.9  0.0
270,70.5  0.0
275,71.0  0.0
280,71.1  0.0
285,69.9  0.0
290,68.7  0.0
295,67.5  0.0
300,66.4  0.0
305,65.3  0.0
310,64.2  0.0
315,63.2  0.0
320,62.2  0.0
325,62.5  0.0
330,63.1  0.0
335,63.6  0.0
340,64.0  0.0
345,64.5  0.0
350,64.9  0.0
355,65.3  0.0
360,65.7  0.0
365,66.2  0.0
370,66.6  0.0
375,67.0  0.0
380,67.4  0.0
385,67.3  0.0
390,66.4  0.0
395,65.6  0.0
400,64.8  0.0
405,64.0  0.0
410,63.2  0.0
415,62.4  0.0
420,61.7  0.0
425,61.4  0.0
430,61.9  0.0
435,62.3  0.0
440,62.6  0.0
445,63.0  0.0
450,63.4  0.0
455,63.7  0.0
460,64.0  0.0
465,64.4  0.0
470,64.7  0.0
475,65.1  0.0
480,65.4  0.0
485,65.8  0.0
490,66.1  0.0
495,66.5  0.0
500,66.1  0.0
505,65.5  0.0
510,64.8  0.0
515,64.2  0.0
520,63.6  0.0
525,63.0  0.0
530,62.4  0.0
535,61.8  0.0
540,62.0  0.0
545,62.3  0.0
550,62.6  0.0
555,62.9  0.0
560,63.2  0.0
565,63.5  0.0
570,63.7  0.0
575,64.0  0.0
580,64.4  0.0
585,64.7  0.0
590,64.9  0.0
595,65.2  0.0
600,65.0  0.0
605,64.5  0.0
610,63.9  0.0
615,63.4  0.0
620,62.9  0.0
625,62.4  0.0
630,62.1  0.0
635,62.4  0.0
640,62.6  0.0
645,62.9  0.0
650,63.1  0.0
655,63.3  0.0
660,63.6  0.0
665,63.8  0.0
670,64.1  0.0
675,64.3  0.0
680,64.6  0.0
685,64.8  0.0
690,65.1  0.0
695,65.3  0.0
700,65.5  0.0
705,65.1  0.0
710,64.6  0.0
715,64.2  0.0
720,63.7  0.0
725,63.3  0.0
730,62.9  0.0
735,63.1  0.0
740,63.4  0.0
745,63.6  0.0
750,63.8  0.0
755,64.1  0.0
760,64.3  0.0
765,64.5  0.0
770,64.7  0.0
775,64.9  0.0
780,65.1  0.0
785,65.3  0.0
790,65.4  0.0
795,65.6  0.0
800,65.8  0.0
805,65.8  0.0
810,65.4  0.0
815,65.0  0.0
820,64.6  0.0
825,64.2  0.0
830,63.8  0.0
835,63.4  0.0
840,63.0  0.0
845,63.0  0.0
850,63.2  0.0
855,63.4  0.0
860,63.6  0.0
865,63.6  0.0
870,63.6  0.0
875,63.6  0.0
880,63.6  0.0
885,63.6  0.0
890,63.6  0.0
895,63.7  0.0
900,63.8  0.0
