5,0,0,4.00,29680
10,0,0,4.00,29680
15,0,0,4.00,29680
20,0,0,4.00,29680
25,0,0,4.00,29680
30,0,0,4.00,29680
35,0,0,4.00,29680
40,0,0,4.00,29681
45,0,0,4.00,29681
50,0,0,4.00,29681
55,0,0,4.00,29681
60,120,84,4.00,29681
65,0,0,4.00,29560
70,0,0,4.00,29431
75,0,0,4.00,29174
80,0,0,4.00,29174
85,0,0,4.00,29174
90,0,0,4.00,28660
95,0,0,4.00,28664
100,60,0,4.00,28664
105,0,0,4.00,28664
110,92,0,32.00,28664
115,0,0,4.00,28664
120,0,0,4.00,27636
125,0,0,531460.00,27640
130,0,0,4.00,27640
135,92,0,4.00,27640
140,0,0,4.00,27640
145,92,0,4.00,27640
150,92,0,4.00,27640
155,0,0,4.00,27640
160,0,0,4.00,27640
165,0,0,4.00,27640
170,0,0,4.00,27640
175,0,0,4.00,25584
180,92,0,4.00,25584
185,0,0,4.00,25584
190,0,0,4.00,25592
195,180,0,4.00,25592
200,913,0,4.00,25592
205,487,0,3.96,25592
210,0,0,4.00,25592
215,0,0,4.00,25592
220,120,0,4.00,25592
225,194,0,4.00,25592
230,92,0,4.00,25592
235,60,0,4.00,25592
240,0,0,4.00,25592
245,120,84,4.00,25592
250,0,0,32.00,25592
255,0,0,55812.00,25592
260,0,0,4.00,25592
265,0,0,4.00,25592
270,0,0,4.00,25592
275,0,0,4.00,25592
280,0,0,4.00,25592
285,0,0,4.00,21480
290,0,0,4.00,21496
295,0,0,4.00,21496
300,0,0,4.00,21496
305,0,0,4.00,21496
310,0,0,4.00,21496
315,0,0,4.00,21496
320,0,0,4.00,21496
325,0,0,68.50,21496
330,0,0,4.00,21496
335,0,0,4.00,21496
340,0,0,4.00,21496
345,0,0,4.00,21496
350,0,0,4.00,21496
355,0,0,625337.00,21496
360,0,0,4.00,21496
365,0,0,4.00,21496
370,0,0,4.00,21496
375,0,0,4.00,21496
380,0,0,4.00,21496
385,0,0,57.00,21496
390,0,0,4.00,21496
395,0,0,4.00,21496
400,0,0,330924.00,21496
405,0,0,4.00,21496
410,0,0,127912.00,21496
415,0,0,20.00,21496
420,351,0,4.00,21496
425,0,0,4.00,21496
430,0,0,4.00,21496
435,0,0,4.00,21496
440,0,0,4.00,21496
445,180,0,171.50,21496
450,1254,0,4.00,21496
455,0,0,4.00,21496
460,732,0,4.00,21496
465,120,0,4.00,21496
470,0,0,4.00,21496
475,0,0,4.00,21496
480,0,0,4.00,21496
485,0,0,4.00,21496
490,60,0,193316.00,21496
495,0,0,4.00,21496
500,60,0,4.00,21496
505,0,0,4.00,17384
510,0,0,4.00,17384
515,0,0,4.00,17384
520,0,0,4.00,17384
525,120,0,24588.00,17384
530,582,0,4.00,17400
535,1682,0,4.00,17400
540,0,0,4.00,17400
545,0,0,4.00,17400
550,0,0,4.00,17400
555,0,0,0.00,17400
560,286,0,4.00,17400
565,0,0,4.00,17400
570,0,0,4.00,17400
575,0,0,4.00,17400
580,184,0,4.00,17400
585,60,0,4.00,17400
590,0,0,395820.00,17400
595,0,0,32.00,17400
600,92,0,4.00,17400
605,244,0,4.00,17400
610,0,0,4.00,17400
615,0,0,4.00,17400
620,0,0,4.00,17400
625,0,0,4.00,17400
630,0,0,4.00,17400
635,0,0,4.00,17400
640,0,0,4.00,17400
645,0,0,4.00,17400
650,0,0,4.00,17400
655,0,0,24616.00,17400
660,110,0,4.00,17400
665,0,0,4.00,17400
670,0,0,4.00,17400
675,0,0,4.00,17400
680,0,0,4.00,17400
685,0,0,4.00,17400
690,92,0,253768.00,17400
695,0,0,32.00,17400
700,0,0,4.00,17400
705,60,42,4.00,17400
710,0,0,4.00,17400
715,0,0,4.00,17400
720,0,0,93196.00,17400
725,0,0,4.00,9175
730,0,0,4.00,9175
735,0,0,4.00,9175
740,0,0,4.00,9175
745,0,0,4.00,9175
750,0,0,4.00,9175
755,0,0,4.00,9203
760,0,0,4.00,9203
765,0,0,4.00,9203
770,0,0,4.00,9203
775,0,0,4.00,9203
780,0,0,4.00,9203
785,0,0,4.00,9203
790,0,0,4.00,9203
795,0,0,4.00,9203
800,60,0,4.00,9203
805,0,0,4.00,9203
810,0,0,4.00,9203
815,0,0,4.00,9203
820,0,0,590008.00,9203
825,0,0,32.00,9203
830,0,0,4.00,9203
835,0,0,0.00,9203
840,0,0,4.00,9203
845,0,0,4.00,29681
850,0,0,4.00,29681
855,0,0,4.00,29681
860,0,0,4.00,29681
865,0,0,4.00,29681
870,0,0,4.00,29681
875,0,0,4.00,29681
880,0,0,0.00,29681
885,0,0,4.00,29681
890,0,0,4.00,29681
895,732,0,4.00,29681
900,0,0,4.00,29681
