5,94.2  2.4
10,96.0  2.4
15,95.9  2.4
20,96.5  2.4
25,96.0  2.4
30,95.8  2.4
35,96.7  2.4
40,93.8  0.0
45,83.1  0.0
50,74.6  0.0
55,67.7  0.0
60,62.0  0.0
65,57.1  0.0
70,53.0  0.0
75,49.4  0.0
80,46.3  0.0
85,43.5  0.0
90,41.1  0.0
95,38.9  0.0
100,36.9  0.0
105,35.1  0.0
110,33.5  0.0
115,32.1  0.0
120,30.7  0.0
125,32.8  1.6
130,35.1  1.6
135,37.3  1.6
140,39.4  1.6
145,41.3  1.6
150,43.0  1.6
155,44.8  1.6
160,46.3  1.6
165,46.4  0.0
170,45.0  0.0
175,43.7  0.0
180,42.5  0.0
185,41.3  0.0
190,40.2  0.0
195,39.2  0.0
200,38.2  0.0
205,37.3  0.0
210,36.4  0.0
215,35.5  0.0
220,34.7  0.0
225,33.9  0.0
230,33.2  0.0
235,33.8  2.4
240,35.1  2.4
245,36.4  2.4
250,37.6  2.4
255,38.7  2.4
260,39.7  2.4
265,40.3  0.0
270,39.5  0.0
275,38.8  0.0
280,38.1  0.0
285,37.5  0.0
290,36.8  0.0
295,36.2  0.0
300,35.6  0.0
305,35.0  0.0
310,34.4  0.0
315,33.9  0.0
320,33.3  0.0
325,32.8  0.0
330,32.4  1.8
335,33.3  1.9
340,34.2  1.9
345,35.1  1.9
350,36.0  1.9
355,36.8  1.9
360,37.6  1.9
365,37.5  0.0
370,37.0  0.0
375,36.5  0.0
380,36.0  0.0
385,35.6  0.0
390,35.1  0.0
395,34.7  0.0
400,34.2  0.0
405,33.8  0.0
410,33.4  0.0
415,33.0  0.0
420,32.6  0.0
425,32.2  0.0
430,32.8  1.7
435,33.5  1.7
440,34.2  1.7
445,34.9  1.7
450,35.6  1.7
455,36.2  1.7
460,36.9  1.7
465,37.5  1.7
470,37.2  0.0
475,36.8  0.0
480,36.4  0.0
485,36.0  0.0
490,35.7  0.0
495,35.3  0.0
500,34.9  0.0
505,34.6  0.0
510,34.3  0.0
515,33.9  0.0
520,33.6  0.0
525,33.3  0.0
530,33.2  2.4
535,33.8  2.4
540,34.4  2.4
545,35.0  2.4
550,35.5  2.4
555,36.0  2.4
560,36.5  2.4
565,37.1  2.4
570,36.8  0.0
575,36.5  0.0
580,36.2  0.0
585,35.9  0.0
590,35.6  0.0
595,35.3  0.0
600,35.0  0.0
605,34.7  0.0
610,34.4  0.0
615,34.1  0.0
620,33.9  0.0
625,33.6  0.0
630,33.3  0.0
635,33.5  2.1
640,34.0  2.1
645,34.5  2.1
650,35.0  2.1
655,35.4  2.1
660,35.9  2.1
665,36.3  2.1
670,36.4  0.0
675,36.2  0.0
680,35.9  0.0
685,35.6  0.0
690,35.4  0.0
695,35.1  0.0
700,34.9  0.0
705,34.6  0.0
710,34.4  0.0
715,34.1  0.0
720,33.9  0.0
725,33.7  0.0
730,33.4  0.0
735,33.2  0.0
740,33.0  0.0
745,32.8  0.0
750,32.5  0.0
755,32.3  0.0
760,32.7  2.1
765,33.1  2.1
770,33.5  2.1
775,33.9  2.1
780,34.2  2.1
785,34.7  2.1
790,35.0  2.1
795,35.4  2.1
800,35.3  0.0
805,35.0  0.0
810,34.8  0.0
815,34.6  0.0
820,34.4  0.0
825,34.2  0.0
830,34.0  0.0
835,33.8  0.0
840,33.6  0.0
845,33.4  0.0
850,33.2  0.0
855,33.0  0.0
860,32.9  2.0
865,33.0  2.0
870,33.2  2.0
875,33.4  2.0
880,33.6  2.0
885,33.8  2.0
890,33.9  2.0
895,33.9  0.0
900,33.7  0.0
