5, 0.0  0.0
10, 0.0  0.0
15, 0.0  0.0
20, 0.0  0.0
25, 0.0  0.1
30, 0.0  0.1
35, 0.0  0.1
40, 0.0  0.1
45, 0.0  0.1
50, 0.0  0.1
55, 0.0  0.1
60, 0.0  0.1
65, 0.0  0.1
70, 0.0  0.1
75, 0.0  0.1
80, 0.0  0.2
85, 0.0  0.2
90, 0.0  0.2
95, 0.0  0.2
100, 0.0  0.2
105, 0.0  0.3
110, 0.0  0.3
115, 0.0  0.3
120, 0.0  0.3
125, 0.0  0.3
130, 0.0  0.3
135, 0.0  0.3
140, 0.0  0.3
145, 0.0  0.3
150, 0.0  0.3
155, 0.0  0.3
160, 0.0  0.3
165, 0.0  0.3
170, 0.0  0.4
175, 0.0  0.4
180, 0.0  0.4
185, 0.0  0.4
190, 0.0  0.4
195, 0.0  0.4
200, 0.0  0.4
205, 0.0  0.4
210, 0.0  0.4
215, 0.0  0.4
220, 0.0  0.5
225, 0.0  0.5
230, 0.0  0.5
235, 0.0  0.5
240, 0.0  0.5
245, 0.0  0.5
250, 0.0  0.5
255, 0.0  0.5
260, 0.0  0.5
265, 0.0  0.5
270, 0.0  0.6
275, 0.0  0.6
280, 0.0  0.6
285, 0.0  0.6
290, 0.0  0.6
295, 0.0  0.6
300, 0.0  0.6
305, 0.0  0.7
310, 0.0  0.7
315, 0.0  0.7
320, 0.0  0.7
325, 0.0  0.7
330, 0.0  0.7
335, 0.0  0.7
340, 0.0  0.8
345, 0.0  0.8
350, 0.0  0.8
355, 0.0  0.8
360, 0.0  0.8
365, 0.0  0.8
370, 0.0  0.8
375, 0.0  0.8
380, 0.0  0.8
385, 0.0  0.9
390, 0.0  0.9
395, 0.0  0.9
400, 0.0  0.9
405, 0.0  0.9
410, 0.0  0.9
415, 0.0  0.9
420, 0.0  1.0
425, 0.0  1.0
430, 0.0  1.0
435, 0.0  1.0
440, 0.0  1.0
445, 0.0  1.0
450, 0.0  1.0
455, 0.0  1.0
460, 0.0  1.0
465, 0.0  1.0
470, 0.0  1.0
475, 0.0  1.1
480, 0.0  1.1
485, 0.0  1.1
490, 0.0  1.1
495, 0.0  1.1
500, 0.0  1.1
505, 0.0  1.1
510, 0.0  1.1
515, 0.0  1.1
520, 0.0  1.1
525, 0.0  1.1
530, 0.0  1.2
535, 0.0  1.2
540, 0.0  1.2
545, 0.0  1.2
550, 0.0  1.2
555, 0.0  1.2
560, 0.0  1.2
565, 0.0  1.2
570, 0.0  1.2
575, 0.0  1.3
580, 0.0  1.3
585, 0.0  1.3
590, 0.0  1.3
595, 0.0  1.3
600, 0.0  1.4
605, 0.0  1.4
610, 0.0  1.4
615, 0.0  1.4
620, 0.0  1.4
625, 0.0  1.4
630, 0.0  1.4
635, 0.0  1.4
640, 0.0  1.4
645, 0.0  1.4
650, 0.0  1.4
655, 0.0  1.5
660, 0.0  1.5
665, 0.0  1.5
670, 0.0  1.5
675, 0.0  1.5
680, 0.0  1.5
685, 0.0  1.5
690, 0.0  1.6
695, 0.0  1.6
700, 0.0  1.6
705, 0.0  1.6
710, 0.0  1.6
715, 0.0  1.6
720, 0.0  1.6
725, 0.0  1.7
730, 0.0  1.7
735, 0.0  1.7
740, 0.0  1.7
745, 0.0  1.7
750, 0.0  1.7
755, 0.0  1.7
760, 0.0  1.7
765, 0.0  1.8
770, 0.0  1.8
775, 0.0  1.8
780, 0.0  1.8
785, 0.0  1.8
790, 0.0  1.8
795, 0.0  1.8
800, 0.0  1.8
805, 0.0  1.8
810, 0.0  1.8
815, 0.0  1.9
820, 0.0  1.9
825, 0.0  1.9
830, 0.0  1.9
835, 0.0  1.9
840, 0.0  1.9
845, 0.0  1.9
850, 0.0  1.9
855, 0.0  1.9
860, 0.0  1.9
865, 0.0  2.0
870, 0.0  2.0
875, 0.0  2.0
880, 0.0  2.0
885, 0.0  2.0
890, 0.0  2.0
895, 0.0  2.1
900, 0.0  2.1
