0,16.0  0.0
5,89.1  0.0
10,96.9  0.0
16,93.4  0.0
21,96.5  0.0
26,97.5  0.0
32,98.1  0.0
37,96.2  0.0
42,96.9  0.0
47,97.4  0.0
52,97.9  0.0
57,98.2  0.0
62,98.5  0.0
68,94.2  0.0
73,87.8  0.0
78,81.1  0.0
83,76.3  0.0
88,72.0  0.0
93,68.1  0.0
98,64.7  0.0
103,61.6  0.0
109,58.8  0.0
114,59.4  0.0
119,61.1  0.0
124,62.7  0.0
130,63.8  0.0
135,65.3  0.0
140,66.6  0.0
145,67.7  0.0
151,68.5  0.0
156,69.5  0.0
161,70.5  0.0
166,71.5  0.0
171,72.3  0.0
177,73.2  0.0
182,74.0  0.0
187,73.5  0.0
192,71.2  0.0
197,69.4  0.0
202,67.7  0.0
207,66.1  0.0
212,64.5  0.0
218,63.0  0.0
223,62.6  0.0
228,63.3  0.0
233,64.1  0.0
238,64.9  0.0
243,65.7  0.0
249,66.2  0.0
254,67.0  0.0
259,67.6  0.0
265,68.1  0.0
270,68.7  0.0
276,69.3  0.0
281,69.6  0.0
286,68.6  0.0
291,67.4  0.0
296,66.3  0.0
301,65.2  0.0
307,64.1  0.0
312,63.1  0.0
317,61.9  0.0
322,60.9  0.0
327,60.2  0.0
332,60.9  0.0
337,61.5  0.0
343,62.1  0.0
348,62.6  0.0
353,63.0  0.0
358,63.6  0.0
363,64.1  0.0
369,64.4  0.0
374,65.0  0.0
379,65.4  0.0
385,65.8  0.0
390,66.2  0.0
395,66.7  0.0
400,66.7  0.0
405,65.9  0.0
410,65.1  0.0
416,64.3  0.0
421,63.5  0.0
426,62.6  0.0
431,62.5  0.0
436,62.9  0.0
441,63.4  0.0
446,63.8  0.0
452,64.3  0.0
457,64.5  0.0
462,65.0  0.0
468,65.4  0.0
473,65.6  0.0
478,66.0  0.0
483,66.4  0.0
489,66.6  0.0
494,67.0  0.0
499,66.6  0.0
504,65.9  0.0
509,65.3  0.0
514,64.6  0.0
520,64.0  0.0
525,63.4  0.0
530,62.7  0.0
535,62.6  0.0
540,62.9  0.0
545,63.3  0.0
550,63.6  0.0
555,64.0  0.0
561,64.3  0.0
566,64.7  0.0
571,65.0  0.0
576,65.2  0.0
581,65.5  0.0
587,65.8  0.0
592,66.0  0.0
597,65.7  0.0
602,65.1  0.0
608,64.6  0.0
613,64.1  0.0
618,63.5  0.0
623,63.0  0.0
628,63.0  0.0
633,63.3  0.0
638,63.6  0.0
643,63.9  0.0
649,64.2  0.0
654,64.4  0.0
659,64.7  0.0
664,65.0  0.0
669,65.3  0.0
674,65.6  0.0
679,65.8  0.0
685,66.1  0.0
690,66.2  0.0
695,65.6  0.0
700,65.1  0.0
705,64.7  0.0
710,64.2  0.0
715,63.8  0.0
721,63.3  0.0
726,63.2  0.0
731,63.4  0.0
736,63.6  0.0
741,63.9  0.0
746,64.2  0.0
751,64.4  0.0
757,64.7  0.0
762,64.9  0.0
767,65.1  0.0
772,65.3  0.0
777,65.5  0.0
782,65.8  0.0
787,66.0  0.0
793,66.0  0.0
798,65.6  0.0
803,65.1  0.0
808,64.7  0.0
813,64.3  0.0
818,63.9  0.0
823,63.6  0.0
829,63.8  0.0
834,64.0  0.0
839,64.2  0.0
844,64.5  0.0
850,64.6  0.0
855,64.9  0.0
860,65.1  0.0
866,65.3  0.0
871,65.5  0.0
876,65.7  0.0
882,65.8  0.0
887,66.1  0.0
892,66.2  0.0
897,65.8  0.0
