0, 0.0  0.0
5, 0.0  0.0
10, 0.0  0.0
16, 0.0  0.0
21, 0.0  0.0
26, 0.0  0.0
32, 0.0  0.0
37, 0.0  0.0
42, 0.0  0.0
47, 0.0  0.0
52, 0.0  0.0
57, 0.0  0.0
62, 0.1  0.0
68, 0.4  0.0
73, 0.6  0.0
78, 0.8  0.0
83, 1.0  0.0
88, 1.1  0.0
93, 1.2  0.0
98, 1.4  0.0
103, 1.5  0.0
109, 1.6  0.0
114, 1.7  0.0
119, 1.8  0.0
124, 1.8  0.0
130, 1.9  0.0
135, 1.9  0.0
140, 2.0  0.0
145, 2.0  0.0
151, 2.0  0.0
156, 2.1  0.0
161, 2.1  0.0
166, 2.1  0.0
171, 2.2  0.0
177, 2.2  0.0
182, 2.2  0.0
187, 2.3  0.0
192, 2.3  0.0
197, 2.3  0.0
202, 2.4  0.0
207, 2.4  0.0
212, 2.5  0.0
218, 2.5  0.0
223, 2.5  0.0
228, 2.5  0.0
233, 2.6  0.0
238, 2.6  0.0
243, 2.6  0.0
249, 2.6  0.0
254, 2.6  0.0
259, 2.7  0.0
265, 2.7  0.0
270, 2.7  0.0
276, 2.7  0.0
281, 2.7  0.0
286, 2.7  0.0
291, 2.7  0.0
296, 2.7  0.0
301, 2.7  0.0
307, 2.8  0.0
312, 2.8  0.0
317, 2.8  0.0
322, 2.8  0.0
327, 2.8  0.0
332, 2.8  0.0
337, 2.8  0.0
343, 2.8  0.0
348, 2.9  0.0
353, 2.9  0.0
358, 2.9  0.0
363, 2.9  0.0
369, 2.9  0.0
374, 2.9  0.0
379, 2.9  0.0
385, 2.9  0.0
390, 2.9  0.0
395, 2.9  0.0
400, 2.9  0.0
405, 2.9  0.0
410, 2.9  0.0
416, 2.9  0.0
421, 2.9  0.0
426, 2.9  0.0
431, 3.0  0.0
436, 3.0  0.0
441, 3.0  0.0
446, 3.0  0.0
452, 3.0  0.0
457, 3.0  0.0
462, 3.0  0.0
468, 3.0  0.0
473, 3.0  0.0
478, 3.0  0.0
483, 3.0  0.0
489, 3.0  0.0
494, 3.0  0.0
499, 3.0  0.0
504, 3.0  0.0
509, 3.0  0.0
514, 3.0  0.0
520, 3.0  0.0
525, 3.0  0.0
530, 3.0  0.0
535, 3.0  0.0
540, 3.0  0.0
545, 3.0  0.0
550, 3.0  0.0
555, 3.0  0.0
561, 3.0  0.0
566, 3.0  0.0
571, 3.0  0.0
576, 3.0  0.0
581, 3.0  0.0
587, 3.0  0.0
592, 3.0  0.0
597, 3.0  0.0
602, 3.0  0.0
608, 3.0  0.0
613, 3.0  0.0
618, 3.0  0.0
623, 3.0  0.0
628, 3.0  0.0
633, 3.0  0.0
638, 3.0  0.0
643, 3.0  0.0
649, 3.0  0.0
654, 3.0  0.0
659, 3.0  0.0
664, 3.0  0.0
669, 3.0  0.0
674, 3.0  0.0
679, 3.0  0.0
685, 3.0  0.0
690, 3.0  0.0
695, 3.0  0.0
700, 3.0  0.0
705, 3.0  0.0
710, 3.0  0.0
715, 3.0  0.0
721, 3.0  0.0
726, 3.0  0.0
731, 3.0  0.0
736, 3.0  0.0
741, 3.0  0.0
746, 3.0  0.0
751, 3.0  0.0
757, 3.0  0.0
762, 3.0  0.0
767, 3.0  0.0
772, 3.0  0.0
777, 3.1  0.0
782, 3.0  0.0
787, 3.1  0.0
793, 3.1  0.0
798, 3.1  0.0
803, 3.1  0.0
808, 3.1  0.0
813, 3.1  0.0
818, 3.1  0.0
823, 3.1  0.0
829, 3.1  0.0
834, 3.1  0.0
839, 3.1  0.0
844, 3.4  0.0
850, 4.0  0.0
855, 4.6  0.0
860, 5.2  0.0
866, 5.8  0.0
871, 6.3  0.0
876, 6.9  0.0
882, 7.4  0.0
887, 8.0  0.0
892, 8.5  0.0
897, 9.0  0.0
