0,19.0  1.6
5,89.1  1.6
10,95.9  1.6
16,92.7  1.6
21,95.2  1.6
26,96.7  1.6
32,97.6  1.6
37,86.7  0.0
42,76.6  0.0
47,68.6  0.0
52,62.1  0.0
57,56.8  0.0
62,52.3  0.0
68,48.4  0.0
73,45.1  0.0
78,41.7  0.0
83,39.2  0.0
88,37.0  0.0
93,35.0  0.0
98,33.2  0.0
103,31.6  0.0
109,30.3  1.7
114,33.2  1.7
119,36.1  1.7
124,38.7  1.7
130,40.9  1.7
135,43.1  1.7
140,45.1  1.7
145,47.1  1.7
151,48.5  1.7
156,48.5  0.0
161,47.0  0.0
166,45.6  0.0
171,44.3  0.0
177,43.0  0.0
182,41.8  0.0
187,40.5  0.0
192,39.5  0.0
197,38.5  0.0
202,37.5  0.0
207,36.6  0.0
212,35.7  0.0
218,34.9  0.0
223,34.0  0.0
228,33.2  0.0
233,32.5  0.0
238,31.9  0.0
243,32.0  2.5
249,33.3  2.5
254,34.7  2.5
259,36.0  2.5
265,37.1  2.5
270,38.3  2.5
276,39.5  2.5
281,40.4  2.5
286,40.3  0.0
291,39.6  0.0
296,38.9  0.0
301,38.3  0.0
307,37.6  0.0
312,37.0  0.0
317,36.3  0.0
322,35.8  0.0
327,35.2  0.0
332,34.7  0.0
337,34.2  0.0
343,33.7  0.0
348,33.2  0.0
353,33.3  1.8
358,34.3  1.8
363,35.2  1.8
369,36.0  1.8
374,36.9  1.8
379,37.8  1.8
385,37.6  0.0
390,37.1  0.0
395,36.7  0.0
400,36.2  0.0
405,35.8  0.0
410,35.3  0.0
416,34.9  0.0
421,34.5  0.0
426,34.0  0.0
431,33.6  0.0
436,33.2  0.0
441,32.9  0.0
446,32.5  0.0
452,32.1  0.0
457,32.0  2.5
462,32.8  2.5
468,33.6  2.5
473,34.2  2.5
478,34.9  2.5
483,35.6  2.5
489,36.1  0.0
494,35.8  0.0
499,35.4  0.0
504,35.1  0.0
509,34.7  0.0
514,34.4  0.0
520,34.1  0.0
525,33.7  0.0
530,33.3  0.0
535,33.0  0.0
540,32.7  0.0
545,32.4  0.0
550,32.1  0.0
555,31.8  0.0
561,31.6  0.0
566,31.3  0.0
571,31.0  0.0
576,31.1  2.3
581,31.8  2.3
587,32.3  2.3
592,32.9  2.3
597,33.5  2.3
602,34.1  2.3
608,34.6  2.3
613,35.2  2.3
618,35.6  0.0
623,35.3  0.0
628,35.0  0.0
633,34.8  0.0
638,34.5  0.0
643,34.2  0.0
649,34.0  0.0
654,33.6  0.0
659,33.4  0.0
664,33.1  0.0
669,32.9  0.0
674,32.6  0.0
679,32.4  0.0
685,32.2  0.0
690,32.3  2.2
695,32.7  2.2
700,33.2  2.2
705,33.7  2.2
710,34.2  2.2
715,34.7  2.2
721,35.1  2.2
726,35.6  2.2
731,35.4  0.0
736,35.1  0.0
741,34.9  0.0
746,34.7  0.0
751,34.4  0.0
757,34.2  0.0
762,34.0  0.0
767,33.7  0.0
772,33.5  0.0
777,33.3  0.0
782,33.1  0.0
787,32.9  0.0
793,32.7  0.0
798,32.5  2.2
803,32.9  2.2
808,33.3  2.2
813,33.7  2.2
818,34.2  2.2
823,34.6  2.2
829,34.9  2.2
834,35.3  2.2
839,35.4  0.0
844,35.2  0.0
850,34.9  0.0
855,34.7  0.0
860,34.5  0.0
866,34.3  0.0
871,34.1  0.0
876,33.9  0.0
882,33.7  0.0
887,33.5  0.0
892,33.3  0.0
897,33.1  0.0
