0,0,0,8.00,30182
5,0,0,0.00,30182
11,0,0,0.00,30182
16,0,0,0.00,30182
21,0,0,0.00,30182
27,0,0,0.00,30182
32,0,0,0.00,30182
37,0,0,0.00,30182
42,0,0,0.00,30182
47,0,0,0.00,30182
52,0,0,0.00,30182
57,0,0,0.00,30182
63,0,0,4.00,30061
68,0,0,28.00,29932
73,0,0,0.00,29675
78,0,0,0.00,29675
83,0,0,0.00,29675
88,0,0,0.00,29161
93,0,0,428548.00,29166
98,0,0,4.50,29166
104,0,0,0.00,29166
109,0,0,0.00,29166
114,0,0,0.00,28137
119,0,0,0.00,28137
125,0,0,227588.00,28142
130,0,0,28.00,28142
135,0,0,0.00,28142
140,0,0,0.00,28142
146,0,0,0.00,28142
151,0,0,0.00,28142
156,0,0,541732.00,28142
161,0,0,28.00,28142
166,0,0,0.00,28142
172,0,0,0.00,26085
177,0,0,0.00,26085
182,0,0,0.00,26085
187,0,0,587552.00,26094
192,0,0,28.00,26094
197,0,0,0.00,26094
202,0,0,0.00,26094
207,0,0,0.00,26094
213,0,0,0.00,26094
218,0,0,0.00,26094
223,0,0,372508.00,26094
228,0,0,0.00,26094
233,0,0,0.00,26094
238,0,0,0.00,26094
244,0,0,0.00,26094
249,0,0,9.00,26094
254,0,0,28.00,26094
260,0,0,0.00,26094
265,0,0,0.00,26094
271,0,0,0.00,26094
276,0,0,0.00,26094
281,0,0,0.00,26094
286,0,0,0.00,21981
291,0,0,0.00,21981
296,0,0,0.00,21998
302,0,0,0.00,21998
307,0,0,0.00,21998
312,0,0,0.00,21998
317,0,0,0.00,21998
322,0,0,0.00,21998
327,0,0,0.00,21998
332,0,0,0.00,21998
338,0,0,0.00,21998
343,0,0,0.00,21998
348,0,0,0.00,21998
353,0,0,0.00,21998
358,0,0,0.00,21998
364,0,0,0.00,21998
369,0,0,0.00,21998
374,0,0,0.00,21998
380,0,0,0.00,21998
385,0,0,0.00,21998
390,0,0,0.00,21998
395,0,0,0.00,21998
400,0,0,4.00,21998
405,0,0,0.00,21998
411,0,0,0.00,21998
416,0,0,0.00,21998
421,0,0,0.00,21998
426,0,0,0.00,21998
431,0,0,1.00,21998
436,0,0,0.00,21998
441,0,0,0.00,21998
447,0,0,0.00,21998
452,0,0,0.00,21998
457,0,0,0.00,21998
462,0,0,0.00,21998
468,0,0,0.00,21998
473,0,0,0.00,21998
478,0,0,0.00,21998
484,0,0,0.00,21998
489,0,0,0.00,21998
494,0,0,0.00,21998
499,0,0,0.00,21998
504,0,0,0.00,21998
509,0,0,350148.00,17902
515,0,0,28.00,17902
520,0,0,0.00,17902
525,0,0,0.00,17902
530,0,0,0.00,17902
535,0,0,0.00,17902
540,0,0,621100.00,17902
545,0,0,0.00,17902
550,0,0,28.00,17902
556,0,0,0.00,17902
561,0,0,0.00,17902
566,0,0,0.00,17902
571,0,0,599768.00,17902
576,0,0,0.00,17902
582,0,0,32.50,17902
587,0,0,0.00,17902
592,0,0,0.00,17902
597,0,0,0.00,17902
602,0,0,4.00,17902
608,0,0,0.00,17902
613,0,0,0.00,17902
618,0,0,0.00,17902
623,0,0,0.00,17902
628,0,0,0.00,17902
633,0,0,484776.00,17902
638,0,0,0.00,17902
644,0,0,0.00,17902
649,0,0,0.00,17902
654,0,0,0.00,17902
659,0,0,0.00,17902
664,0,0,84264.00,17902
669,0,0,0.00,17902
674,0,0,0.00,17902
680,0,0,0.00,17902
685,0,0,0.00,17902
690,0,0,0.00,17902
695,0,0,0.00,17902
700,0,0,0.00,17902
705,0,0,0.00,17902
710,0,0,0.00,17902
716,0,0,0.00,17902
721,0,0,0.00,17902
726,0,0,0.00,9677
731,0,0,73736.00,9677
736,0,0,0.00,9704
741,0,0,0.00,9704
746,0,0,0.00,9704
752,0,0,0.00,9704
757,0,0,0.00,9704
762,0,0,0.00,9704
767,0,0,0.00,9704
772,0,0,0.00,9704
777,0,0,0.00,9704
782,0,0,0.00,9704
788,0,0,0.00,9704
793,0,0,0.00,9704
798,0,0,613104.00,9704
803,0,0,0.00,9704
808,0,0,0.00,9704
813,0,0,0.00,9704
818,0,0,0.00,9704
824,0,0,8.50,9704
829,0,0,255264.00,9704
834,0,0,0.00,9704
839,0,0,0.00,9704
845,0,0,0.00,30182
850,0,0,0.00,30182
855,0,0,0.00,30182
861,0,0,0.00,30182
866,0,0,0.00,30182
871,0,0,0.00,30182
877,0,0,0.00,30182
882,0,0,0.00,30182
887,0,0,32.00,30182
892,0,0,0.00,30182
898,0,0,0.00,30182
