0, 0.0  0.0
5, 0.0  0.0
10, 0.0  0.0
16, 0.0  0.0
21, 0.0  0.0
26, 0.0  0.0
32, 0.0  0.0
37, 0.0  0.0
42, 0.0  0.0
47, 0.0  0.0
52, 0.0  0.1
57, 0.0  0.1
62, 0.0  0.1
68, 0.0  0.1
73, 0.0  0.1
78, 0.0  0.2
83, 0.0  0.2
88, 0.0  0.2
93, 0.0  0.2
98, 0.0  0.2
103, 0.0  0.2
109, 0.0  0.2
114, 0.0  0.2
119, 0.0  0.2
124, 0.0  0.2
130, 0.0  0.2
135, 0.0  0.2
140, 0.0  0.2
145, 0.0  0.3
151, 0.0  0.3
156, 0.0  0.3
161, 0.0  0.3
166, 0.0  0.4
171, 0.0  0.4
177, 0.0  0.4
182, 0.0  0.4
187, 0.0  0.4
192, 0.0  0.4
197, 0.0  0.4
202, 0.0  0.4
207, 0.0  0.4
212, 0.0  0.5
218, 0.0  0.5
223, 0.0  0.5
228, 0.0  0.5
233, 0.0  0.5
238, 0.0  0.5
243, 0.0  0.5
249, 0.0  0.5
254, 0.0  0.5
259, 0.0  0.6
265, 0.0  0.6
270, 0.0  0.6
276, 0.0  0.6
281, 0.0  0.6
286, 0.0  0.6
291, 0.0  0.6
296, 0.0  0.6
301, 0.0  0.6
307, 0.0  0.6
312, 0.0  0.7
317, 0.0  0.7
322, 0.0  0.7
327, 0.0  0.7
332, 0.0  0.7
337, 0.0  0.7
343, 0.0  0.7
348, 0.0  0.7
353, 0.0  0.7
358, 0.0  0.8
363, 0.0  0.8
369, 0.0  0.8
374, 0.0  0.8
379, 0.0  0.8
385, 0.0  0.8
390, 0.0  0.8
395, 0.0  0.8
400, 0.0  0.9
405, 0.0  0.9
410, 0.0  0.9
416, 0.0  0.9
421, 0.0  0.9
426, 0.0  0.9
431, 0.0  0.9
436, 0.0  0.9
441, 0.0  0.9
446, 0.0  1.0
452, 0.0  1.0
457, 0.0  1.0
462, 0.0  1.0
468, 0.0  1.0
473, 0.0  1.0
478, 0.0  1.0
483, 0.0  1.0
489, 0.0  1.0
494, 0.0  1.1
499, 0.0  1.1
504, 0.0  1.1
509, 0.0  1.1
514, 0.0  1.1
520, 0.0  1.1
525, 0.0  1.1
530, 0.0  1.1
535, 0.0  1.2
540, 0.0  1.2
545, 0.0  1.2
550, 0.0  1.2
555, 0.0  1.2
561, 0.0  1.2
566, 0.0  1.2
571, 0.0  1.3
576, 0.0  1.3
581, 0.0  1.3
587, 0.0  1.3
592, 0.0  1.3
597, 0.0  1.3
602, 0.0  1.3
608, 0.0  1.3
613, 0.0  1.4
618, 0.0  1.4
623, 0.0  1.4
628, 0.0  1.4
633, 0.0  1.4
638, 0.0  1.4
643, 0.0  1.4
649, 0.0  1.4
654, 0.0  1.5
659, 0.0  1.5
664, 0.0  1.5
669, 0.0  1.5
674, 0.0  1.5
679, 0.0  1.5
685, 0.0  1.5
690, 0.0  1.5
695, 0.0  1.6
700, 0.0  1.6
705, 0.0  1.6
710, 0.0  1.6
715, 0.0  1.6
721, 0.0  1.6
726, 0.0  1.7
731, 0.0  1.7
736, 0.0  1.7
741, 0.0  1.7
746, 0.0  1.7
751, 0.0  1.7
757, 0.0  1.7
762, 0.0  1.7
767, 0.0  1.8
772, 0.0  1.8
777, 0.0  1.8
782, 0.0  1.8
787, 0.0  1.8
793, 0.0  1.8
798, 0.0  1.9
803, 0.0  1.9
808, 0.0  1.9
813, 0.0  1.9
818, 0.0  1.9
823, 0.0  1.9
829, 0.0  2.0
834, 0.0  2.0
839, 0.0  2.0
844, 0.0  2.0
850, 0.0  2.0
855, 0.0  2.1
860, 0.0  2.1
866, 0.0  2.1
871, 0.0  2.1
876, 0.0  2.1
882, 0.0  2.1
887, 0.0  2.1
892, 0.0  2.1
897, 0.0  2.2
