0, 0.0  0.0
5, 0.0  0.0
10, 0.0  0.0
16, 0.0  0.0
21, 0.0  0.0
26, 0.0  0.0
32, 0.0  0.0
37, 0.0  0.0
42, 0.0  0.0
47, 0.0  0.0
52, 0.0  0.0
57, 0.0  0.0
62, 0.0  0.0
68, 0.0  0.0
73, 0.0  0.0
78, 0.0  0.0
83, 0.0  0.0
88, 0.0  0.0
93, 0.0  0.0
98, 0.0  0.0
103, 0.0  0.0
109, 0.0  0.0
114, 0.0  0.0
119, 0.0  0.0
124, 0.0  0.0
130, 0.0  0.0
135, 0.0  0.0
140, 0.0  0.0
145, 0.0  0.0
151, 0.0  0.0
156, 0.0  0.0
161, 0.0  0.0
166, 0.0  0.0
171, 0.0  0.0
177, 0.0  0.0
182, 0.0  0.0
187, 0.0  0.0
192, 0.0  0.0
197, 0.0  0.0
202, 0.0  0.0
207, 0.0  0.0
212, 0.0  0.0
218, 0.0  0.0
223, 0.0  0.0
228, 0.0  0.0
233, 0.0  0.0
238, 0.0  0.0
243, 0.0  0.0
249, 0.0  0.0
254, 0.0  0.0
259, 0.0  0.0
265, 0.0  0.0
270, 0.0  0.0
276, 0.0  0.0
281, 0.0  0.0
286, 0.0  0.0
291, 0.0  0.0
296, 0.0  0.0
301, 0.0  0.0
307, 0.0  0.0
312, 0.0  0.0
317, 0.0  0.0
322, 0.0  0.0
327, 0.0  0.0
332, 0.0  0.0
337, 0.0  0.0
343, 0.0  0.0
348, 0.0  0.0
353, 0.0  0.0
358, 0.0  0.0
363, 0.0  0.0
369, 0.0  0.0
374, 0.0  0.0
379, 0.0  0.0
385, 0.0  0.0
390, 0.0  0.0
395, 0.0  0.0
400, 0.0  0.0
405, 0.0  0.0
410, 0.0  0.0
416, 0.0  0.0
421, 0.0  0.0
426, 0.0  0.0
431, 0.0  0.0
436, 0.0  0.0
441, 0.0  0.0
446, 0.0  0.0
452, 0.0  0.0
457, 0.0  0.0
462, 0.0  0.0
468, 0.0  0.0
473, 0.0  0.0
478, 0.0  0.0
483, 0.0  0.0
489, 0.0  0.0
494, 0.0  0.0
499, 0.0  0.0
504, 0.0  0.0
509, 0.0  0.0
514, 0.0  0.0
520, 0.0  0.0
525, 0.0  0.0
530, 0.0  0.0
535, 0.0  0.0
540, 0.0  0.0
545, 0.0  0.0
550, 0.0  0.0
555, 0.0  0.0
561, 0.0  0.0
566, 0.0  0.0
571, 0.0  0.0
576, 0.0  0.0
581, 0.0  0.0
587, 0.0  0.0
592, 0.0  0.0
597, 0.0  0.0
602, 0.0  0.0
608, 0.0  0.0
613, 0.0  0.0
618, 0.0  0.0
623, 0.0  0.0
628, 0.0  0.0
633, 0.0  0.0
638, 0.0  0.0
643, 0.0  0.0
649, 0.0  0.0
654, 0.0  0.0
659, 0.0  0.0
664, 0.0  0.0
669, 0.0  0.0
674, 0.0  0.0
679, 0.0  0.0
685, 0.0  0.0
690, 0.0  0.0
695, 0.0  0.0
700, 0.0  0.0
705, 0.0  0.0
710, 0.0  0.0
715, 0.0  0.0
721, 0.0  0.0
726, 0.0  0.0
731, 0.0  0.0
736, 0.0  0.0
741, 0.0  0.0
746, 0.0  0.0
751, 0.0  0.0
757, 0.0  0.0
762, 0.0  0.0
767, 0.0  0.0
772, 0.0  0.0
777, 0.0  0.0
782, 0.0  0.0
787, 0.0  0.0
793, 0.0  0.0
798, 0.0  0.0
803, 0.0  0.0
808, 0.0  0.0
813, 0.0  0.0
818, 0.0  0.0
823, 0.0  0.0
829, 0.0  0.0
834, 0.0  0.0
839, 0.0  0.0
844, 0.0  0.0
850, 0.0  0.0
855, 0.0  0.0
860, 0.0  0.0
866, 0.0  0.0
871, 0.0  0.0
876, 0.0  0.0
882, 0.0  0.0
887, 0.0  0.0
892, 0.0  0.0
897, 0.0  0.0
