0, 0.0  0.0
5, 0.0  0.0
10, 0.0  0.0
16, 0.0  0.0
21, 0.0  0.0
27, 0.0  0.0
32, 0.0  0.0
37, 0.0  0.0
42, 0.0  0.0
48, 0.0  0.0
53, 0.0  0.0
58, 0.0  0.0
63, 0.0  0.0
68, 0.0  0.0
73, 0.0  0.0
79, 0.0  0.0
84, 0.0  0.0
89, 0.0  0.0
94, 0.0  0.0
99, 0.0  0.0
105, 0.0  0.0
110, 0.0  0.0
115, 0.0  0.0
121, 0.0  0.0
126, 0.0  0.0
132, 0.0  0.0
137, 0.0  0.0
142, 0.0  0.0
147, 0.0  0.0
153, 0.0  0.0
158, 0.0  0.0
163, 0.0  0.0
168, 0.0  0.0
173, 0.0  0.0
178, 0.0  0.0
184, 0.0  0.0
189, 0.0  0.0
194, 0.0  0.0
199, 0.0  0.0
204, 0.0  0.0
209, 0.0  0.0
215, 0.0  0.0
220, 0.0  0.0
226, 0.0  0.0
231, 0.0  0.0
236, 0.0  0.0
241, 0.0  0.0
247, 0.0  0.0
252, 0.0  0.0
257, 0.0  0.0
262, 0.0  0.0
267, 0.0  0.0
273, 0.0  0.0
278, 0.0  0.0
283, 0.0  0.0
288, 0.0  0.0
293, 0.0  0.0
298, 0.0  0.0
303, 0.0  0.0
309, 0.0  0.0
314, 0.0  0.0
319, 0.0  0.0
324, 0.0  0.0
330, 0.0  0.0
335, 0.0  0.0
340, 0.0  0.0
346, 0.0  0.0
351, 0.0  0.0
356, 0.0  0.0
362, 0.0  0.0
367, 0.0  0.0
372, 0.0  0.0
378, 0.0  0.0
383, 0.0  0.0
388, 0.0  0.0
393, 0.0  0.0
398, 0.0  0.0
404, 0.0  0.0
409, 0.0  0.0
414, 0.0  0.0
419, 0.0  0.0
424, 0.0  0.0
429, 0.0  0.0
434, 0.0  0.0
440, 0.0  0.0
445, 0.0  0.0
450, 0.0  0.0
455, 0.0  0.0
460, 0.0  0.0
466, 0.0  0.0
471, 0.0  0.0
477, 0.0  0.0
482, 0.0  0.0
488, 0.0  0.0
493, 0.0  0.0
498, 0.0  0.0
503, 0.0  0.0
508, 0.0  0.0
513, 0.0  0.0
518, 0.0  0.0
524, 0.0  0.0
529, 0.0  0.0
534, 0.0  0.0
539, 0.0  0.0
544, 0.0  0.0
549, 0.0  0.0
554, 0.0  0.0
560, 0.0  0.0
565, 0.0  0.0
570, 0.0  0.0
575, 0.0  0.0
580, 0.0  0.0
586, 0.0  0.0
591, 0.0  0.0
596, 0.0  0.0
601, 0.0  0.0
607, 0.0  0.0
612, 0.0  0.0
617, 0.0  0.0
622, 0.0  0.0
627, 0.0  0.0
632, 0.0  0.0
638, 0.0  0.0
643, 0.0  0.0
648, 0.0  0.0
653, 0.0  0.0
658, 0.0  0.0
663, 0.0  0.0
669, 0.0  0.0
674, 0.0  0.0
679, 0.0  0.0
684, 0.0  0.0
689, 0.0  0.0
694, 0.0  0.0
699, 0.0  0.0
705, 0.0  0.0
710, 0.0  0.0
715, 0.0  0.0
720, 0.0  0.0
725, 0.0  0.0
731, 0.0  0.0
736, 0.0  0.0
741, 0.0  0.0
747, 0.0  0.0
752, 0.0  0.0
757, 0.0  0.0
762, 0.0  0.0
767, 0.0  0.0
772, 0.0  0.0
777, 0.0  0.0
783, 0.0  0.0
788, 0.0  0.0
793, 0.0  0.0
798, 0.0  0.0
803, 0.0  0.0
809, 0.0  0.0
814, 0.0  0.0
819, 0.0  0.0
824, 0.0  0.0
829, 0.0  0.0
835, 0.0  0.0
840, 0.0  0.0
845, 0.0  0.0
851, 0.0  0.0
856, 0.0  0.0
861, 0.0  0.0
867, 0.0  0.0
872, 0.0  0.0
877, 0.0  0.0
883, 0.0  0.0
888, 0.0  0.0
894, 0.0  0.0
899, 0.0  0.0
