0, 0.0  0.0
5, 1.3  0.0
10, 0.7  0.0
16, 0.4  0.0
21, 0.3  0.0
27, 0.2  0.0
32, 0.2  0.0
37, 0.2  0.0
42, 0.1  0.0
48, 0.1  0.0
53, 0.1  0.0
58, 0.1  0.0
63, 0.3  0.0
68, 0.6  0.0
73, 0.8  0.0
79, 1.0  0.0
84, 1.1  0.0
89, 1.3  0.0
94, 1.4  0.0
99, 1.5  0.0
105, 1.6  0.0
110, 1.7  0.0
115, 1.8  0.0
121, 1.9  0.0
126, 2.0  0.0
132, 2.0  0.0
137, 2.1  0.0
142, 2.2  0.0
147, 2.3  0.0
153, 2.3  0.0
158, 2.4  0.0
163, 2.4  0.0
168, 2.5  0.0
173, 2.5  0.0
178, 2.6  0.0
184, 2.6  0.0
189, 2.7  0.0
194, 2.7  0.0
199, 2.7  0.0
204, 2.8  0.0
209, 2.8  0.0
215, 2.8  0.0
220, 2.9  0.0
226, 2.9  0.0
231, 2.9  0.0
236, 2.9  0.0
241, 2.9  0.0
247, 3.0  0.0
252, 3.0  0.0
257, 3.0  0.0
262, 3.0  0.0
267, 3.1  0.0
273, 3.1  0.0
278, 3.1  0.0
283, 3.1  0.0
288, 3.2  0.0
293, 3.2  0.0
298, 3.2  0.0
303, 3.2  0.0
309, 3.2  0.0
314, 3.2  0.0
319, 3.2  0.0
324, 3.2  0.0
330, 3.2  0.0
335, 3.2  0.0
340, 3.2  0.0
346, 3.2  0.0
351, 3.2  0.0
356, 3.2  0.0
362, 3.2  0.0
367, 3.2  0.0
372, 3.3  0.0
378, 3.3  0.0
383, 3.3  0.0
388, 3.3  0.0
393, 3.3  0.0
398, 3.3  0.0
404, 3.3  0.0
409, 3.3  0.0
414, 3.3  0.0
419, 3.3  0.0
424, 3.3  0.0
429, 3.3  0.0
434, 3.3  0.0
440, 3.3  0.0
445, 3.3  0.0
450, 3.3  0.0
455, 3.3  0.0
460, 3.3  0.0
466, 3.3  0.0
471, 3.3  0.0
477, 3.3  0.0
482, 3.3  0.0
488, 3.3  0.0
493, 3.4  0.0
498, 3.4  0.0
503, 3.4  0.0
508, 3.4  0.0
513, 3.4  0.0
518, 3.4  0.0
524, 3.4  0.0
529, 3.4  0.0
534, 3.4  0.0
539, 3.4  0.0
544, 3.4  0.0
549, 3.4  0.0
554, 3.4  0.0
560, 3.4  0.0
565, 3.4  0.0
570, 3.4  0.0
575, 3.4  0.0
580, 3.4  0.0
586, 3.4  0.0
591, 3.4  0.0
596, 3.4  0.0
601, 3.4  0.0
607, 3.4  0.0
612, 3.4  0.0
617, 3.4  0.0
622, 3.4  0.0
627, 3.4  0.0
632, 3.4  0.0
638, 3.4  0.0
643, 3.4  0.0
648, 3.4  0.0
653, 3.4  0.0
658, 3.4  0.0
663, 3.4  0.0
669, 3.4  0.0
674, 3.4  0.0
679, 3.4  0.0
684, 3.4  0.0
689, 3.4  0.0
694, 3.4  0.0
699, 3.4  0.0
705, 3.4  0.0
710, 3.4  0.0
715, 3.4  0.0
720, 3.4  0.0
725, 3.4  0.0
731, 3.4  0.0
736, 3.4  0.0
741, 3.4  0.0
747, 3.4  0.0
752, 3.4  0.0
757, 3.4  0.0
762, 3.4  0.0
767, 3.4  0.0
772, 3.4  0.0
777, 3.4  0.0
783, 3.4  0.0
788, 3.4  0.0
793, 3.4  0.0
798, 3.4  0.0
803, 3.4  0.0
809, 3.4  0.0
814, 3.5  0.0
819, 3.4  0.0
824, 3.4  0.0
829, 3.4  0.0
835, 3.5  0.0
840, 3.5  0.0
845, 3.8  0.0
851, 4.4  0.0
856, 5.0  0.0
861, 5.6  0.0
867, 6.1  0.0
872, 6.7  0.0
877, 7.2  0.0
883, 7.8  0.0
888, 8.3  0.0
894, 8.9  0.0
899, 9.4  0.0
