0, 0.0  1.2
5,89.8  1.9
10,95.0  1.9
16,93.0  1.9
21,95.8  1.9
27,97.8  1.9
32,89.3  0.0
37,77.5  0.0
42,68.5  0.0
48,61.3  0.0
53,55.6  0.0
58,49.9  0.0
63,46.0  0.0
68,42.7  0.0
73,39.8  0.0
79,37.3  0.0
84,35.0  0.0
89,33.1  0.0
94,31.0  0.0
99,33.0  2.0
105,36.3  2.0
110,38.9  2.0
115,41.6  2.0
121,43.8  2.0
126,46.1  2.0
132,48.2  2.0
137,46.6  0.0
142,45.0  0.0
147,43.4  0.0
153,42.0  0.0
158,40.7  0.0
163,39.2  0.0
168,38.0  0.0
173,36.9  0.0
178,35.9  0.0
184,34.9  0.0
189,34.0  0.0
194,33.1  0.0
199,33.4  2.2
204,35.1  2.2
209,36.7  2.2
215,38.1  2.2
220,39.6  2.2
226,41.0  2.2
231,42.2  2.2
236,42.2  0.0
241,41.4  0.0
247,40.5  0.0
252,39.7  0.0
257,38.8  0.0
262,38.1  0.0
267,37.3  0.0
273,36.7  0.0
278,36.0  0.0
283,35.4  0.0
288,34.6  0.0
293,34.0  0.0
298,33.5  0.0
303,32.9  0.0
309,32.4  0.0
314,31.9  0.0
319,31.3  0.0
324,31.3  2.5
330,32.4  2.5
335,33.3  2.5
340,34.2  2.5
346,35.1  2.5
351,36.0  2.5
356,36.9  2.5
362,37.7  2.5
367,37.8  0.0
372,37.3  0.0
378,36.8  0.0
383,36.2  0.0
388,35.7  0.0
393,35.3  0.0
398,34.8  0.0
404,34.4  0.0
409,34.0  0.0
414,33.6  0.0
419,33.1  0.0
424,32.7  0.0
429,32.3  0.0
434,31.9  0.0
440,31.6  0.0
445,31.2  0.0
450,30.9  0.0
455,30.8  1.7
460,31.6  1.7
466,32.2  1.7
471,32.9  1.7
477,33.6  1.7
482,34.3  1.7
488,34.5  0.0
493,34.2  0.0
498,33.8  0.0
503,33.4  0.0
508,33.1  0.0
513,32.8  0.0
518,32.4  0.0
524,32.1  0.0
529,31.8  0.0
534,31.5  0.0
539,31.2  0.0
544,30.9  0.0
549,30.6  0.0
554,30.3  0.0
560,30.1  0.0
565,29.8  0.0
570,29.5  0.0
575,29.5  1.7
580,30.1  1.7
586,30.7  1.7
591,31.3  1.7
596,31.9  1.7
601,32.5  1.7
607,33.1  1.7
612,33.7  1.7
617,34.1  0.0
622,33.8  0.0
627,33.5  0.0
632,33.3  0.0
638,33.0  0.0
643,32.7  0.0
648,32.4  0.0
653,32.2  0.0
658,32.0  0.0
663,31.7  0.0
669,31.5  0.0
674,31.2  0.0
679,31.0  0.0
684,30.7  0.0
689,30.5  0.0
694,30.3  0.0
699,30.8  2.3
705,31.3  2.3
710,31.8  2.3
715,32.2  2.3
720,32.7  2.3
725,33.2  2.3
731,33.7  2.3
736,33.7  0.0
741,33.5  0.0
747,33.3  0.0
752,33.1  0.0
757,32.8  0.0
762,32.6  0.0
767,32.4  0.0
772,32.2  0.0
777,32.0  0.0
783,31.8  0.0
788,31.6  0.0
793,31.3  0.0
798,31.1  0.0
803,31.4  1.7
809,31.9  1.7
814,32.3  1.7
819,32.7  1.7
824,33.1  1.7
829,33.5  1.7
835,33.9  1.7
840,34.0  0.0
845,33.8  0.0
851,33.6  0.0
856,33.3  0.0
861,33.1  0.0
867,32.9  0.0
872,32.7  0.0
877,32.5  0.0
883,32.3  0.0
888,32.1  0.0
894,31.9  0.0
899,31.8  0.0
