0,0,0,43.73,30139
5,0,0,0.00,30139
11,0,0,32.00,30139
16,0,0,0.00,30139
22,0,0,0.00,30139
27,0,0,0.00,30139
32,0,0,0.00,30139
37,0,0,0.00,30139
43,0,0,0.00,30139
48,0,0,0.00,30139
53,0,0,24.00,30139
58,0,0,0.00,30139
63,0,0,0.00,30021
68,0,0,0.00,29893
73,0,0,0.00,29636
79,0,0,0.00,29636
84,0,0,0.00,29636
89,0,0,0.00,29122
94,0,0,228512.00,29125
100,0,0,0.00,29125
105,0,0,0.00,29125
110,0,0,0.00,29125
116,0,0,0.00,28097
121,0,0,0.00,28097
126,0,0,69664.00,28097
132,0,0,0.00,28097
137,0,0,0.00,28101
142,0,0,0.00,28101
148,0,0,0.00,28101
153,0,0,0.00,28101
158,0,0,0.00,28101
163,0,0,0.00,28101
168,0,0,0.00,28101
173,0,0,62.00,26053
179,0,0,0.00,26053
184,0,0,648.00,26053
189,0,0,16.50,26053
194,0,0,0.00,26053
199,0,0,59388.00,26053
204,0,0,313632.00,26053
210,0,0,0.00,26053
215,0,0,0.00,26053
221,0,0,0.00,26053
226,0,0,0.00,26053
231,0,0,132.00,26053
236,0,0,287520.00,26053
242,0,0,0.00,26053
247,0,0,0.00,26053
252,0,0,0.00,26053
257,0,0,0.00,26053
262,0,0,0.00,26053
268,0,0,0.00,26053
273,0,0,265740.00,26053
278,0,0,0.00,26053
283,0,0,213416.00,21957
288,0,0,0.00,21957
293,0,0,4.00,21957
298,0,0,0.00,21957
304,0,0,0.00,21957
309,0,0,0.00,21957
314,0,0,0.00,21957
319,0,0,0.00,21957
324,0,0,44.00,21957
330,0,0,0.00,21957
335,0,0,0.00,21957
341,0,0,0.00,21957
346,0,0,0.00,21957
351,0,0,0.00,21957
357,0,0,0.00,21957
362,0,0,0.00,21957
367,0,0,23.00,21957
373,0,0,0.00,21957
378,0,0,4.00,21957
383,0,0,0.00,21957
388,0,0,0.00,21957
393,0,0,0.00,21957
399,0,0,0.00,21957
404,0,0,0.00,21957
409,0,0,8.00,21957
414,0,0,0.00,21957
419,0,0,0.00,21957
424,0,0,363276.00,21957
429,0,0,0.00,21957
435,0,0,0.00,21957
440,0,0,0.00,21957
445,0,0,99.00,21957
450,0,0,0.00,21957
455,0,0,0.00,21957
461,0,0,0.00,21957
466,0,0,0.00,21957
472,0,0,0.00,21957
477,0,0,0.00,21957
482,0,0,0.00,21957
488,0,0,0.00,21957
493,0,0,0.00,21957
498,0,0,0.00,21957
503,0,0,0.00,17845
508,0,0,0.00,17845
513,0,0,0.00,17845
519,0,0,0.00,17845
524,0,0,0.00,17845
529,0,0,8.00,17861
534,0,0,0.00,17861
539,0,0,0.00,17861
544,0,0,0.00,17861
549,0,0,0.00,17861
555,0,0,0.00,17861
560,0,0,0.00,17861
565,0,0,0.00,17861
570,0,0,0.00,17861
575,0,0,0.00,17861
581,0,0,0.00,17861
586,0,0,0.00,17861
591,0,0,0.00,17861
596,0,0,408749.50,17861
602,0,0,0.00,17861
607,0,0,0.00,17861
612,0,0,0.00,17861
617,0,0,0.00,17861
622,0,0,0.00,17861
627,0,0,0.00,17861
633,0,0,0.00,17861
638,0,0,12.00,17861
643,0,0,0.00,17861
648,0,0,4.00,17861
653,0,0,36.00,17861
658,0,0,0.00,17861
664,0,0,31816.00,17861
669,0,0,0.00,17861
674,0,0,0.00,17861
679,0,0,0.00,17861
684,0,0,0.00,17861
689,0,0,0.00,17861
694,0,0,0.00,17861
700,0,0,0.00,17861
705,0,0,0.00,17841
710,0,0,0.00,17860
715,0,0,0.00,17860
720,0,0,0.00,17860
726,0,0,0.00,9636
731,0,0,12928.00,9636
736,0,0,0.00,9663
742,0,0,0.00,9663
747,0,0,0.00,9663
752,0,0,0.00,9663
757,0,0,0.00,9663
762,0,0,0.00,9663
767,0,0,181840.00,9663
772,0,0,0.00,9663
778,0,0,333.50,9663
783,0,0,0.00,9663
788,0,0,0.00,9663
793,0,0,107516.00,9663
798,0,0,156964.00,9663
803,0,0,0.00,9663
809,0,0,0.00,9663
814,0,0,4.00,9663
819,0,0,0.00,9663
824,0,0,0.00,9663
830,0,0,0.00,9663
835,0,0,60912.00,9663
840,0,0,0.00,9663
846,0,0,0.00,30138
851,0,0,0.00,30138
856,0,0,0.00,30138
862,0,0,0.00,30138
867,0,0,0.00,30138
872,0,0,0.00,30138
878,0,0,32.00,30138
883,0,0,32.00,30138
889,0,0,0.00,30138
894,0,0,12.00,30138
899,0,0,32.00,30138
