0, 0.0  0.0
5,87.1  0.0
10,92.2  0.0
16,90.5  0.0
21,93.8  0.0
27,95.7  0.0
32,91.8  0.0
37,93.2  0.0
42,94.3  0.0
48,95.2  0.0
53,95.8  0.0
58,96.4  0.0
63,92.8  0.0
68,86.1  0.0
73,80.3  0.0
79,75.2  0.0
84,70.7  0.0
89,66.7  0.0
94,62.5  0.0
99,64.1  0.0
105,65.8  0.0
110,66.8  0.0
115,68.3  0.0
121,69.7  0.0
126,70.5  0.0
132,71.7  0.0
137,72.4  0.0
142,73.5  0.0
147,74.5  0.0
153,75.5  0.0
158,76.4  0.0
163,77.2  0.0
168,77.5  0.0
173,75.4  0.0
178,73.3  0.0
184,71.3  0.0
189,69.4  0.0
194,67.6  0.0
199,65.6  0.0
204,64.0  0.0
209,64.8  0.0
215,65.6  0.0
220,66.2  0.0
226,67.0  0.0
231,67.5  0.0
236,68.2  0.0
241,68.9  0.0
247,69.6  0.0
252,70.2  0.0
257,70.6  0.0
262,71.2  0.0
267,71.8  0.0
273,72.4  0.0
278,72.1  0.0
283,70.8  0.0
288,69.3  0.0
293,68.2  0.0
298,67.0  0.0
303,65.9  0.0
309,64.9  0.0
314,64.2  0.0
319,64.8  0.0
324,65.2  0.0
330,65.7  0.0
335,66.2  0.0
340,66.5  0.0
346,67.0  0.0
351,67.3  0.0
356,67.8  0.0
362,68.1  0.0
367,68.5  0.0
372,69.0  0.0
378,69.4  0.0
383,69.2  0.0
388,68.1  0.0
393,67.3  0.0
398,66.4  0.0
404,65.6  0.0
409,64.8  0.0
414,64.0  0.0
419,63.1  0.0
424,63.0  0.0
429,63.4  0.0
434,63.9  0.0
440,64.3  0.0
445,64.7  0.0
450,65.1  0.0
455,65.4  0.0
460,65.8  0.0
466,65.9  0.0
471,66.3  0.0
477,66.7  0.0
482,67.0  0.0
488,67.3  0.0
493,67.4  0.0
498,66.8  0.0
503,66.0  0.0
508,65.3  0.0
513,64.7  0.0
518,64.1  0.0
524,63.5  0.0
529,63.7  0.0
534,64.0  0.0
539,64.3  0.0
544,64.6  0.0
549,64.9  0.0
554,65.3  0.0
560,65.6  0.0
565,65.9  0.0
570,66.3  0.0
575,66.5  0.0
580,66.8  0.0
586,67.1  0.0
591,66.6  0.0
596,66.1  0.0
601,65.5  0.0
607,65.0  0.0
612,64.5  0.0
617,63.8  0.0
622,63.3  0.0
627,62.8  0.0
632,62.8  0.0
638,63.1  0.0
643,63.4  0.0
648,63.7  0.0
653,63.9  0.0
658,64.2  0.0
663,64.5  0.0
669,64.8  0.0
674,65.0  0.0
679,65.3  0.0
684,65.5  0.0
689,65.8  0.0
694,65.8  0.0
699,65.3  0.0
705,64.8  0.0
710,64.4  0.0
715,63.8  0.0
720,63.4  0.0
725,63.2  0.0
731,63.5  0.0
736,63.7  0.0
741,63.9  0.0
747,64.2  0.0
752,64.4  0.0
757,64.7  0.0
762,64.8  0.0
767,65.1  0.0
772,65.3  0.0
777,65.6  0.0
783,65.8  0.0
788,66.0  0.0
793,66.2  0.0
798,65.8  0.0
803,65.4  0.0
809,65.0  0.0
814,64.6  0.0
819,64.2  0.0
824,63.8  0.0
829,64.1  0.0
835,64.3  0.0
840,64.4  0.0
845,64.6  0.0
851,64.9  0.0
856,65.1  0.0
861,65.3  0.0
867,65.5  0.0
872,65.7  0.0
877,65.9  0.0
883,66.1  0.0
888,66.3  0.0
894,66.5  0.0
899,66.1  0.0
