0, 0.0  0.0
5, 0.0  0.0
10, 0.0  0.0
16, 0.0  0.0
21, 0.0  0.0
27, 0.0  0.1
32, 0.0  0.1
37, 0.0  0.1
42, 0.0  0.1
48, 0.0  0.1
53, 0.0  0.2
58, 0.0  0.2
63, 0.0  0.2
68, 0.0  0.2
73, 0.0  0.2
79, 0.0  0.2
84, 0.0  0.2
89, 0.0  0.2
94, 0.0  0.2
99, 0.0  0.3
105, 0.0  0.3
110, 0.0  0.3
115, 0.0  0.3
121, 0.0  0.3
126, 0.0  0.3
132, 0.0  0.3
137, 0.0  0.4
142, 0.0  0.4
147, 0.0  0.4
153, 0.0  0.4
158, 0.0  0.4
163, 0.0  0.4
168, 0.0  0.4
173, 0.0  0.4
178, 0.0  0.4
184, 0.0  0.4
189, 0.0  0.5
194, 0.0  0.5
199, 0.0  0.5
204, 0.0  0.5
209, 0.0  0.5
215, 0.0  0.5
220, 0.0  0.5
226, 0.0  0.6
231, 0.0  0.6
236, 0.0  0.6
241, 0.0  0.6
247, 0.0  0.6
252, 0.0  0.6
257, 0.0  0.6
262, 0.0  0.6
267, 0.0  0.6
273, 0.0  0.6
278, 0.0  0.7
283, 0.0  0.7
288, 0.0  0.7
293, 0.0  0.7
298, 0.0  0.7
303, 0.0  0.7
309, 0.0  0.7
314, 0.0  0.7
319, 0.0  0.7
324, 0.0  0.8
330, 0.0  0.8
335, 0.0  0.8
340, 0.0  0.8
346, 0.0  0.8
351, 0.0  0.8
356, 0.0  0.8
362, 0.0  0.8
367, 0.0  0.8
372, 0.0  0.9
378, 0.0  0.9
383, 0.0  0.9
388, 0.0  0.9
393, 0.0  0.9
398, 0.0  0.9
404, 0.0  1.0
409, 0.0  1.0
414, 0.0  1.0
419, 0.0  1.0
424, 0.0  1.0
429, 0.0  1.0
434, 0.0  1.0
440, 0.0  1.0
445, 0.0  1.0
450, 0.0  1.0
455, 0.0  1.1
460, 0.0  1.1
466, 0.0  1.1
471, 0.0  1.1
477, 0.0  1.1
482, 0.0  1.1
488, 0.0  1.1
493, 0.0  1.1
498, 0.0  1.1
503, 0.0  1.2
508, 0.0  1.2
513, 0.0  1.2
518, 0.0  1.2
524, 0.0  1.2
529, 0.0  1.2
534, 0.0  1.2
539, 0.0  1.2
544, 0.0  1.2
549, 0.0  1.3
554, 0.0  1.3
560, 0.0  1.3
565, 0.0  1.3
570, 0.0  1.3
575, 0.0  1.4
580, 0.0  1.4
586, 0.0  1.4
591, 0.0  1.4
596, 0.0  1.4
601, 0.0  1.4
607, 0.0  1.4
612, 0.0  1.4
617, 0.0  1.4
622, 0.0  1.4
627, 0.0  1.4
632, 0.0  1.4
638, 0.0  1.5
643, 0.0  1.5
648, 0.0  1.5
653, 0.0  1.5
658, 0.0  1.5
663, 0.0  1.6
669, 0.0  1.6
674, 0.0  1.6
679, 0.0  1.6
684, 0.0  1.6
689, 0.0  1.6
694, 0.0  1.6
699, 0.0  1.6
705, 0.0  1.6
710, 0.0  1.6
715, 0.0  1.7
720, 0.0  1.7
725, 0.0  1.7
731, 0.0  1.7
736, 0.0  1.7
741, 0.0  1.7
747, 0.0  1.8
752, 0.0  1.8
757, 0.0  1.8
762, 0.0  1.8
767, 0.0  1.8
772, 0.0  1.8
777, 0.0  1.8
783, 0.0  1.8
788, 0.0  1.8
793, 0.0  1.8
798, 0.0  1.8
803, 0.0  1.8
809, 0.0  1.9
814, 0.0  1.9
819, 0.0  1.9
824, 0.0  1.9
829, 0.0  1.9
835, 0.0  1.9
840, 0.0  2.0
845, 0.0  2.0
851, 0.0  2.0
856, 0.0  2.0
861, 0.0  2.0
867, 0.0  2.0
872, 0.0  2.0
877, 0.0  2.0
883, 0.0  2.0
888, 0.0  2.0
894, 0.0  2.1
899, 0.0  2.1
